lead,station,mode,brier,n_test
24,ea_bellever_dartmoor,pooled,0.114,3059
24,ea_dartmoor_nr_hexworthy,pooled,0.1372,3060
24,ea_bovey_tracey,pooled,0.0871,2953
24,ea_princetown,pooled,0.1165,3059
24,ea_bellever_dartmoor,per-station,0.1182,3059
24,ea_dartmoor_nr_hexworthy,per-station,0.1396,3060
24,ea_bovey_tracey,per-station,0.0897,2953
24,ea_princetown,per-station,0.1185,3059
48,ea_bellever_dartmoor,pooled,0.1336,3056
48,ea_dartmoor_nr_hexworthy,pooled,0.1574,3057
48,ea_bovey_tracey,pooled,0.104,2950
48,ea_princetown,pooled,0.1383,3056
48,ea_bellever_dartmoor,per-station,0.1352,3056
48,ea_dartmoor_nr_hexworthy,per-station,0.1543,3057
48,ea_bovey_tracey,per-station,0.1065,2950
48,ea_princetown,per-station,0.1355,3056
72,ea_bellever_dartmoor,pooled,0.1438,3051
72,ea_dartmoor_nr_hexworthy,pooled,0.1667,3053
72,ea_bovey_tracey,pooled,0.1135,2946
72,ea_princetown,pooled,0.1473,3052
72,ea_bellever_dartmoor,per-station,0.1509,3051
72,ea_dartmoor_nr_hexworthy,per-station,0.1651,3053
72,ea_bovey_tracey,per-station,0.1145,2946
72,ea_princetown,per-station,0.1473,3052
